1.000000000000000000e+00,0.000000000000000000e+00
9.995060665964262681e-01,3.142646714061810009e-02
9.980247543261192567e-01,6.282188911748207150e-02
9.955575265283019837e-01,9.415525143532459118e-02
9.921068204954215375e-01,1.253956009055555154e-01
9.876760450654290535e-01,1.565120762238895180e-01
9.822695772543016401e-01,1.874739384572042256e-01
9.758927579321338142e-01,2.182506014095118296e-01
9.685518865470692518e-01,2.488116618370469768e-01
9.602542149022847973e-01,2.791269294826221326e-01
9.510079399921748111e-01,3.091664568995803331e-01
9.408221959048127525e-01,3.389005690358840583e-01
9.297070447986888198e-01,3.682998925491139386e-01
9.176734669626369634e-01,3.973353848234184582e-01
9.047333499687727487e-01,4.259783626597506978e-01
8.908994769291550542e-01,4.542005306110483698e-01
8.761855138677739907e-01,4.819740089343665934e-01
8.606059962203393976e-01,5.092713611323508305e-01
8.441763144752065795e-01,5.360656210568414126e-01
8.269126989696236052e-01,5.623303195478370764e-01
8.088322038563198202e-01,5.880395105814988366e-01
7.899526902562743480e-01,6.131677969013658025e-01
7.702928086143079334e-01,6.376903551074621923e-01
7.498719802749268526e-01,6.615829601785098157e-01
7.287103782966223298e-01,6.848220094030226246e-01
7.068289075235746344e-01,7.073845456956421307e-01
6.842491839344519988e-01,7.292482802756798943e-01
6.609935132887028164e-01,7.503916146854636704e-01
6.370848690914358015e-01,7.707936621267381661e-01
6.125468698986575866e-01,7.904342680940377175e-01
5.874037559852842705e-01,8.092940302846554079e-01
5.616803653989793643e-01,8.273543177655321434e-01
5.354021094234702183e-01,8.445972893781381607e-01
5.085949474755849797e-01,8.610059113631607364e-01
4.812853614608055275e-01,8.765639741875899116e-01
4.535003296126730588e-01,8.912561085575777531e-01
4.252672998418858819e-01,9.050678006012541355e-01
3.966141626214195748e-01,9.179854062064984888e-01
3.675692234344548059e-01,9.299961644995058396e-01
3.381611748123303229e-01,9.410882104508293544e-01
3.084190679901427368e-01,9.512505865964507867e-01
2.783722842079960902e-01,9.604732538622939853e-01
2.480505056862507829e-01,9.687471014814935666e-01
2.174836863034418644e-01,9.760639559946192589e-01
1.867020220058376589e-01,9.824165893239648062e-01
1.557359209778663711e-01,9.877987259139261456e-01
1.246159736028807224e-01,9.922050489304145016e-01
9.337292224393239914e-02,9.956312055131802952e-01
6.203763087441272611e-02,9.980738110758593518e-01
3.064105458855836267e-02,9.995304526494933617e-01
-7.857909780600331063e-04,9.999996912662217907e-01
-3.221186028785384681e-02,9.994810633807905687e-01
-6.360610857007303887e-02,9.979750813284729016e-01
-9.493752248890380274e-02,9.954832328189505697e-01
-1.261751507805149719e-01,9.920079794666544215e-01
-1.572881348287832326e-01,9.875527543590177926e-01
-1.882457391494962162e-01,9.821219586650427047e-01
-2.190173817529162403e-01,9.757209572875317205e-01
-2.495726643547142021e-01,9.683560735632782412e-01
-2.798814024054249727e-01,9.600345830164518368e-01
-3.099136549087613268e-01,9.507647061713497827e-01
