1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.980227772604111092e-01,6.285329004448193813e-02,1.000000000000000000e+00
9.920989278611684892e-01,1.254580301802960263e-01,1.000000000000000000e+00
9.822518773417481253e-01,1.875666533758371390e-01,1.000000000000000000e+00
9.685205653265598347e-01,2.489335544668916100e-01,1.000000000000000000e+00
9.509592915403253244e-01,3.093160613888688570e-01,1.000000000000000000e+00
9.296375010827770957e-01,3.684753948102498788e-01,1.000000000000000000e+00
9.046395098117980815e-01,4.261776123724353438e-01,1.000000000000000000e+00
8.760641709209582295e-01,4.821945338020476868e-01,1.000000000000000000e+00
8.440244840299503393e-01,5.363046432373823613e-01,1.000000000000000000e+00
8.086471483337550614e-01,5.882939652008050135e-01,1.000000000000000000e+00
7.700720615775812350e-01,6.379569107531118943e-01,1.000000000000000000e+00
7.284517668388609257e-01,6.850970904837808684e-01,1.000000000000000000e+00
6.839508493039655468e-01,7.295280911221885267e-01,1.000000000000000000e+00
6.367452854250605920e-01,7.710742126987247813e-01,1.000000000000000000e+00
5.870217470308185526e-01,8.095711633407439711e-01,1.000000000000000000e+00
5.349768631428517551e-01,8.448667089558177246e-01,1.000000000000000000e+00
4.808164424169648066e-01,8.768212752331535631e-01,1.000000000000000000e+00
4.247546592840479307e-01,9.053084995825966264e-01,1.000000000000000000e+00
3.670132070089653920e-01,9.302157308286042037e-01,1.000000000000000000e+00
3.078204210166279320e-01,9.514444746831766109e-01,1.000000000000000000e+00
2.474103759520025203e-01,9.689107832361495420e-01,1.000000000000000000e+00
1.860219600446920141e-01,9.825455869226277228e-01,1.000000000000000000e+00
1.238979304384552199e-01,9.922949676548136200e-01,1.000000000000000000e+00
6.128395322131637707e-02,9.981203720381462974e-01,1.000000000000000000e+00
-1.572368047584636087e-03,9.999987638285974256e-01,1.000000000000000000e+00
-6.442247147276827790e-02,9.979227150282432568e-01,1.000000000000000000e+00
-1.270178197468787573e-01,9.919004352588768336e-01,1.000000000000000000e+00
-1.891108829779163947e-01,9.819557392975066801e-01,1.000000000000000000e+00
-2.504561175326984745e-01,9.681279529021188379e-01,1.000000000000000000e+00
-3.108109370257712278e-01,9.504717573001114639e-01,1.000000000000000000e+00
-3.699366716140431444e-01,9.290569729543627364e-01,1.000000000000000000e+00
-4.275995118036689524e-01,9.039682834620161866e-01,1.000000000000000000e+00
-4.835714330369442759e-01,8.753049006778130803e-01,1.000000000000000000e+00
-5.376310974029872014e-01,8.431801723862224485e-01,1.000000000000000000e+00
-5.895647289064390728e-01,8.077211340738070788e-01,1.000000000000000000e+00
-6.391669588329846885e-01,7.690680065743169536e-01,1.000000000000000000e+00
-6.862416378687334895e-01,7.273736415730488458e-01,1.000000000000000000e+00
-7.306026117619885962e-01,6.828029171631890826e-01,1.000000000000000000e+00
-7.720744574600858501e-01,6.355320858443844756e-01,1.000000000000000000e+00
-8.104931768102917600e-01,5.857480775418396624e-01,1.000000000000000000e+00
-8.457068450815561356e-01,5.336477604021221399e-01,1.000000000000000000e+00
-8.775762117425774944e-01,4.794371622888099482e-01,1.000000000000000000e+00
-9.059752511204398617e-01,4.233306560565345267e-01,1.000000000000000000e+00
-9.307916607622620520e-01,3.655501118252190151e-01,1.000000000000000000e+00
-9.519273055291265218e-01,3.063240196067833487e-01,1.000000000000000000e+00
-9.692986056661354599e-01,2.458865857538505562e-01,1.000000000000000000e+00
-9.828368673139947775e-01,1.844768068034925435e-01,1.000000000000000000e+00
-9.924885541551350387e-01,1.223375243784573102e-01,1.000000000000000000e+00
-9.982154991201608318e-01,5.971446488320989593e-02,1.000000000000000000e+00
-9.999950553174459245e-01,-3.144732207736442541e-03,1.000000000000000000e+00
-9.978201855890307392e-01,-6.599149362662067031e-02,1.000000000000000000e+00
-9.916994903386807669e-01,-1.285772952818689252e-01,1.000000000000000000e+00
-9.816571735220581685e-01,-1.906546450330644515e-01,1.000000000000000000e+00
-9.677329469334988721e-01,-2.519780613851251849e-01,1.000000000000000000e+00
-9.499818731678869588e-01,-3.123050442314895259e-01,1.000000000000000000e+00
-9.284741478786255886e-01,-3.713970338075682776e-01,1.000000000000000000e+00
-9.032948221927523669e-01,-4.290203540623263034e-01,1.000000000000000000e+00
-8.745434663808943077e-01,-4.849471367174876812e-01,1.000000000000000000e+00
-8.423337761120617273e-01,-5.389562223602164526e-01,1.000000000000000000e+00
-8.067931228503242291e-01,-5.908340350059581025e-01,1.000000000000000000e+00
-7.680620501712998038e-01,-6.403754266730258271e-01,1.000000000000000000e+00
-7.262937179902472229e-01,-6.873844886291101686e-01,1.000000000000000000e+00
-6.816532968995329123e-01,-7.316753261016782917e-01,1.000000000000000000e+00
-6.343173150105280156e-01,-7.730727933887174830e-01,1.000000000000000000e+00
-5.844729598828148909e-01,-8.114131864628658652e-01,1.000000000000000000e+00
-5.323173383011922111e-01,-8.465448903300604178e-01,1.000000000000000000e+00
-4.780566968276365736e-01,-8.783289785827683716e-01,1.000000000000000000e+00
-4.219056062105194238e-01,-9.066397627768892908e-01,1.000000000000000000e+00
-3.640861128762841736e-01,-9.313652894598539733e-01,1.000000000000000000e+00
-3.048268608589539408e-01,-9.524077828844511595e-01,1.000000000000000000e+00
-2.443621876397671921e-01,-9.696840316576875729e-01,1.000000000000000000e+00
-1.829311974723872580e-01,-9.831257177957041238e-01,1.000000000000000000e+00
-1.207768158581612045e-01,-9.926796868835202625e-01,1.000000000000000000e+00
-5.814482891047623864e-02,-9.983081582712681756e-01,1.000000000000000000e+00
4.717088593031312782e-03,-9.999888744757140513e-01,1.000000000000000000e+00
6.756035262687816456e-02,-9.977151891962614538e-01,1.000000000000000000e+00
1.301364529297071027e-01,-9.914960935973848866e-01,1.000000000000000000e+00
1.921979357245719444e-01,-9.813561807535596815e-01,1.000000000000000000e+00
2.534993822614043379e-01,-9.673355483972903013e-01,1.000000000000000000e+00
3.137983793120779352e-01,-9.494896403548136465e-01,1.000000000000000000e+00
3.728564777803083929e-01,-9.278890272965094610e-01,1.000000000000000000e+00
4.304401356355984087e-01,-9.026191276690338494e-01,1.000000000000000000e+00
4.863216414424667011e-01,-8.737798699127286017e-01,1.000000000000000000e+00
5.402800148329066632e-01,-8.414852973000503944e-01,1.000000000000000000e+00
5.921018803612012604e-01,-8.058631169576689901e-01,1.000000000000000000e+00
6.415823112854881494e-01,-7.670541948555988920e-01,1.000000000000000000e+00
6.885256399393924198e-01,-7.252119987603971030e-01,1.000000000000000000e+00
7.327462314891397543e-01,-6.805019913552524669e-01,1.000000000000000000e+00
7.740692180163903924e-01,-6.331009759268215742e-01,1.000000000000000000e+00
8.123311900238859851e-01,-5.831963972062732537e-01,1.000000000000000000e+00
8.473808426293960583e-01,-5.309856001293205008e-01,1.000000000000000000e+00
8.790795738926285852e-01,-4.766750494464279120e-01,1.000000000000000000e+00
9.073020329090443203e-01,-4.204795132692143445e-01,1.000000000000000000e+00
9.319366155031737486e-01,-3.626212137816672842e-01,1.000000000000000000e+00
9.528859055612468598e-01,-3.033289484746264919e-01,1.000000000000000000e+00
9.700670602579006818e-01,-2.428371853785873391e-01,1.000000000000000000e+00
9.834121376536185677e-01,-1.813851358726516205e-01,1.000000000000000000e+00
9.928683653674237330e-01,-1.192158087361733648e-01,1.000000000000000000e+00
9.983983492623830225e-01,-5.657504918379272635e-02,1.000000000000000000e+00
9.999802213186832489e-01,6.289433316067914552e-03,1.000000000000000000e+00
9.976077261095225301e-01,6.912904459478523556e-02,1.000000000000000000e+00
9.912902455378553856e-01,1.316952888356239526e-01,1.000000000000000000e+00
9.810527617361680663e-01,1.937407512368976292e-01,1.000000000000000000e+00
9.669357582759982028e-01,2.550200764003109355e-01,1.000000000000000000e+00
9.489950600778587209e-01,3.152909385755026106e-01,1.000000000000000000e+00
9.273016126546324012e-01,3.743149999240187320e-01,1.000000000000000000e+00
9.019412015614094447e-01,4.318588530132976833e-01,1.000000000000000000e+00
8.730141131611881544e-01,4.876949438136345405e-01,1.000000000000000000e+00
8.406347380479183284e-01,5.416024715481897456e-01,1.000000000000000000e+00
8.049311186951346730e-01,5.933682618376204809e-01,1.000000000000000000e+00
7.660444431189781245e-01,6.427876096865392519e-01,1.000000000000000000e+00
7.241284865578799801e-01,6.896650889782621752e-01,1.000000000000000000e+00
6.793490033767697334e-01,7.338153252767277701e-01,1.000000000000000000e+00
6.318830716004724124e-01,7.750637288796013991e-01,1.000000000000000000e+00
5.819183926683149100e-01,8.132471852237330712e-01,1.000000000000000000e+00
5.296525491790206042e-01,8.482146999128021836e-01,1.000000000000000000e+00
4.752922235610904100e-01,8.798279958164291203e-01,1.000000000000000000e+00
4.190523807584098925e-01,9.079620598795461461e-01,1.000000000000000000e+00
3.611554181631014826e-01,9.325056374797072722e-01,1.000000000000000000e+00
3.018302861571565687e-01,9.533616723774294144e-01,1.000000000000000000e+00
2.413115827406394076e-01,9.704476905197969572e-01,1.000000000000000000e+00
1.798386258266803372e-01,9.836961261796099976e-01,1.000000000000000000e+00
1.176545068718385517e-01,9.930545891403677050e-01,1.000000000000000000e+00
5.500512958419340875e-02,9.984860718705224070e-01,1.000000000000000000e+00
-7.861762489467533782e-03,9.999690958677469599e-01,1.000000000000000000e+00
-7.069756565199451781e-02,9.974977965944996638e-01,1.000000000000000000e+00
-1.332537991456392013e-01,9.910819466690197199e-01,1.000000000000000000e+00
-1.952830877556691880e-01,9.807469172200398155e-01,1.000000000000000000e+00
-2.565401400421647438e-01,9.665335775580414790e-01,1.000000000000000000e+00
-3.167827183316429540e-01,9.484981335597951757e-01,1.000000000000000000e+00
-3.757725966327312705e-01,9.267119054052853633e-01,1.000000000000000000e+00
-4.332765026878681036e-01,9.012610455459448833e-01,1.000000000000000000e+00
-4.890670404357169154e-01,8.722461980194862186e-01,1.000000000000000000e+00
-5.429235892364983052e-01,8.397821004585404037e-01,1.000000000000000000e+00
-5.946331763042860263e-01,8.039971303669409819e-01,1.000000000000000000e+00
-6.439913188962682611e-01,7.650327974578899903e-01,1.000000000000000000e+00
-6.908028329286098890e-01,7.230431840615102468e-01,1.000000000000000000e+00
-7.348826048212753204e-01,6.781943358146669265e-01,1.000000000000000000e+00
-7.760563235195787612e-01,6.306636050425574735e-01,1.000000000000000000e+00
-8.141611697977518824e-01,5.806389494286068320e-01,1.000000000000000000e+00
-8.490464601186973326e-01,5.283181887460522974e-01,1.000000000000000000e+00
-8.805742425038144416e-01,4.739082225904435730e-01,1.000000000000000000e+00
-9.086198420565819722e-01,4.176242122064668938e-01,1.000000000000000000e+00
-9.330723539826368818e-01,3.596887296445367976e-01,1.000000000000000000e+00
-9.538350821567401772e-01,3.003308776117510903e-01,1.000000000000000000e+00
-9.708259215023276045e-01,2.397853834977360932e-01,1.000000000000000000e+00
-9.839776826715612712e-01,1.782916711579772828e-01,1.000000000000000000e+00
-9.932383577419429121e-01,1.160929141252310531e-01,1.000000000000000000e+00
-9.985713258788059266e-01,5.343507399305771205e-02,1.000000000000000000e+00
-9.999554981504109596e-01,-9.434072225895224345e-03,1.000000000000000000e+00
-9.973854009229762285e-01,-7.226591192058601232e-02,1.000000000000000000e+00
-9.908711975058637211e-01,-1.348119800065837592e-01,1.000000000000000000e+00
-9.804386479613270700e-01,-1.968249414677037401e-01,1.000000000000000000e+00
-9.661290072377483051e-01,-2.580595694288491115e-01,1.000000000000000000e+00
-9.479988620291955881e-01,-3.182737148923079351e-01,1.000000000000000000e+00
-9.261199070064266570e-01,-3.772292643027681525e-01,1.000000000000000000e+00
-9.005786613042189304e-01,-4.346930811543944229e-01,1.000000000000000000e+00
-8.714761263861727780e-01,-4.904379279164198246e-01,1.000000000000000000e+00
-8.389273866399274970e-01,-5.442433646315787410e-01,1.000000000000000000e+00
-8.030611542822265747e-01,-5.958966206338964788e-01,1.000000000000000000e+00
-7.640192603734687893e-01,-6.451934359386940487e-01,1.000000000000000000e+00
-7.219560939545247580e-01,-6.919388689775458623e-01,1.000000000000000000e+00
-6.770379915236762747e-01,-7.359480674841034631e-01,1.000000000000000000e+00
-6.294425792680153897e-01,-7.770469994822888360e-01,1.000000000000000000e+00
-5.793580706503674849e-01,-8.150731414862618651e-01,1.000000000000000000e+00
-5.269825221294096584e-01,-8.498761211906863400e-01,1.000000000000000000e+00
-4.725230499562115272e-01,-8.813183121098072670e-01,1.000000000000000000e+00
-4.161950111443084022e-01,-9.092753778138881193e-01,1.000000000000000000e+00
-3.582211518521277172e-01,-9.336367636108461321e-01,1.000000000000000000e+00
-2.988307265454595019e-01,-9.543061337287489510e-01,1.000000000000000000e+00
-2.382585914231642177e-01,-9.712017522703764172e-01,1.000000000000000000e+00
-1.767442756911420665e-01,-9.842568064333685474e-01,1.000000000000000000e+00
-1.145310343571408068e-01,-9.934196707178106767e-01,1.000000000000000000e+00
-5.186488629210039836e-02,-9.986541110764565188e-01,1.000000000000000000e+00
1.100635863806410063e-02,-9.999394282002936896e-01,1.000000000000000000e+00
7.383407952307187438e-02,-9.972705393728327206e-01,1.000000000000000000e+00
1.363698275661003878e-01,-9.906579985694317081e-01,1.000000000000000000e+00
1.983663085610121168e-01,-9.801279547221767308e-01,1.000000000000000000e+00
2.595783608038153556e-01,-9.657220483153546864e-01,1.000000000000000000e+00
3.197639245712455280e-01,-9.474972467204296755e-01,1.000000000000000000e+00
3.786849993327491837e-01,-9.255256189216782836e-01,1.000000000000000000e+00
4.361085849106106638e-01,-8.998940505233183895e-01,1.000000000000000000e+00
4.918076028664417620e-01,-8.707039001651274424e-01,1.000000000000000000e+00
5.455617944704909128e-01,-8.380705987052270434e-01,1.000000000000000000e+00
5.971585917027857349e-01,-8.021231927550441787e-01,1.000000000000000000e+00
6.463939578417692289e-01,-7.630038343715273008e-01,1.000000000000000000e+00
6.930731943163961351e-01,-7.208672189245859396e-01,1.000000000000000000e+00
7.370117106310206667e-01,-6.758799733626796868e-01,1.000000000000000000e+00
7.780357543184392988e-01,-6.282199972956424849e-01,1.000000000000000000e+00
8.159830980345547102e-01,-5.780757595003704896e-01,1.000000000000000000e+00
8.507036810775610025e-01,-5.256455526313215110e-01,1.000000000000000000e+00
8.820602027948112323e-01,-4.711367090830181903e-01,1.000000000000000000e+00
9.099286655307567973e-01,-4.147647811054068767e-01,1.000000000000000000e+00
9.341988649689194624e-01,-3.567526884142327992e-01,1.000000000000000000e+00
9.547748259288534323e-01,-2.973298366671728865e-01,1.000000000000000000e+00
9.715751818947602203e-01,-2.367312102916797889e-01,1.000000000000000000e+00
9.845334967749417299e-01,-1.751964432518702264e-01,1.000000000000000000e+00
9.935985276197029092e-01,-1.129688714290735807e-01,1.000000000000000000e+00
9.987344272588005722e-01,-5.029457036336639625e-02,1.000000000000000000e+00
9.999208860571254798e-01,1.257861783874138738e-02,1.000000000000000000e+00
9.971532122280463151e-01,7.540206458240245047e-02,1.000000000000000000e+00
9.904423503868243772e-01,1.379273379726549675e-01,1.000000000000000000e+00
9.798148382707293491e-01,1.999071852248047454e-01,1.000000000000000000e+00
9.653127017970031254e-01,2.610965104120889224e-01,1.000000000000000000e+00
9.469932888736628529e-01,3.212533436841448764e-01,1.000000000000000000e+00
9.249290426203250481e-01,3.801397981235967172e-01,1.000000000000000000e+00
8.992072148958365485e-01,4.375230104569047818e-01,1.000000000000000000e+00
8.699295212655591136e-01,4.931760618994752710e-01,1.000000000000000000e+00
8.372117387727108229e-01,5.468788754936272367e-01,1.000000000000000000e+00
8.011832481043572596e-01,5.984190863909271130e-01,1.000000000000000000e+00
7.619865219625444608e-01,6.475928816373947017e-01,1.000000000000000000e+00
7.197765616637636921e-01,6.942058061407223590e-01,1.000000000000000000e+00
6.747202841946924323e-01,7.380735316323391304e-01,1.000000000000000000e+00
6.269958621480778982e-01,7.790225855834915780e-01,1.000000000000000000e+00
5.767920191489301907e-01,8.168910371929051228e-01,1.000000000000000000e+00
5.243072835572316626e-01,8.515291377333112921e-01,1.000000000000000000e+00
4.697492033983703408e-01,8.827999127246198841e-01,1.000000000000000000e+00
4.133335256257846257e-01,9.105797035920353277e-01,1.000000000000000000e+00
3.552833429613937444e-01,9.347586566671509667e-01,1.000000000000000000e+00
2.958282116876020940e-01,9.552411575982869829e-01,1.000000000000000000e+00
2.352032438794890989e-01,9.719462094522338669e-01,1.000000000000000000e+00
1.736481776669306920e-01,9.848077530122080203e-01,1.000000000000000000e+00
1.114064292032280884e-01,9.937749280054242185e-01,1.000000000000000000e+00
4.872413008921144123e-02,9.988122742272691479e-01,1.000000000000000000e+00
-1.415084594076158366e-02,9.998998717667488823e-01,1.000000000000000000e+00
-7.696986322197939268e-02,9.970334197786901997e-01,1.000000000000000000e+00
-1.394845073755461295e-01,9.902242534911984695e-01,1.000000000000000000e+00
-2.014475676495045275e-01,9.794992993811165727e-01,1.000000000000000000e+00
-2.626140145002817672e-01,9.649009686947390696e-01,1.000000000000000000e+00
-3.227419685486496159e-01,9.464869897348523464e-01,1.000000000000000000e+00
-3.815936570785476989e-01,9.243301795773086749e-01,1.000000000000000000e+00
-4.389363542963302667e-01,8.985181561198674061e-01,1.000000000000000000e+00
-4.945433016322189346e-01,8.691529916019987700e-01,1.000000000000000000e+00
