0.000000000000000000e+00,3.172793349806764945e-02,6.342391965656450636e-02,9.505604330418265802e-02,1.265924535737492640e-01,1.580013959733499174e-01,1.892512443604101868e-01,2.203105327865406693e-01,2.511479871810792242e-01,2.817325568414296710e-01,3.120334456984871219e-01,3.420201433256687684e-01,3.716624556603275176e-01,4.009305354066137195e-01,4.297949120891716990e-01,4.582265217274104074e-01,4.861967361004687072e-01,5.136773915734064166e-01,5.406408174555975554e-01,5.670598638627707411e-01,5.929079290546405145e-01,6.181589862206051667e-01,6.427876096865393629e-01,6.667690005162916211e-01,6.900790114821119259e-01,7.126941713788629285e-01,7.345917086575333155e-01,7.557495743542582689e-01,7.761464642917569323e-01,7.957618405308320986e-01,8.145759520503357276e-01,8.325698546347714002e-01,8.497254299495143881e-01,8.660254037844387076e-01,8.814533634475821833e-01,8.959937742913358649e-01,9.096319953545183301e-01,9.223542941045814736e-01,9.341478602651066554e-01,9.450008187146684557e-01,9.549022414440739848e-01,9.638421585599420416e-01,9.718115683235416524e-01,9.788024462147787430e-01,9.848077530122081313e-01,9.898214418809326842e-01,9.938384644612541230e-01,9.968547759519423845e-01,9.988673391830079629e-01,9.998741276738750683e-01,9.998741276738750683e-01,9.988673391830079629e-01,9.968547759519423845e-01,9.938384644612541230e-01,9.898214418809326842e-01,9.848077530122080203e-01,9.788024462147786320e-01,9.718115683235416524e-01,9.638421585599421526e-01,9.549022414440738737e-01,9.450008187146684557e-01,9.341478602651066554e-01,9.223542941045813626e-01,9.096319953545182191e-01,8.959937742913358649e-01,8.814533634475820723e-01,8.660254037844385966e-01,8.497254299495142771e-01,8.325698546347710671e-01,8.145759520503357276e-01,7.957618405308319876e-01,7.761464642917567103e-01,7.557495743542582689e-01,7.345917086575330934e-01,7.126941713788627064e-01,6.900790114821119259e-01,6.667690005162916211e-01,6.427876096865394739e-01,6.181589862206051667e-01,5.929079290546404035e-01,5.670598638627704080e-01,5.406408174555974444e-01,5.136773915734063056e-01,4.861967361004687072e-01,4.582265217274105185e-01,4.297949120891714214e-01,4.009305354066136085e-01,3.716624556603271290e-01,3.420201433256684909e-01,3.120334456984869553e-01,2.817325568414296710e-01,2.511479871810792797e-01,2.203105327865403640e-01,1.892512443604100758e-01,1.580013959733494455e-01,1.265924535737493750e-01,9.505604330418288006e-02,6.342391965656439534e-02,3.172793349806765639e-02,1.224646799147353207e-16
0.000000000000000000e+00,3.141481762293431290e-02,6.279800318744231669e-02,9.411795648589946217e-02,1.253431409802129581e-01,1.564421155564416077e-01,1.873835661833373467e-01,2.181363374429081958e-01,2.486694639013015684e-01,2.789522012883550173e-01,3.089540574544743512e-01,3.386448230736518461e-01,3.679946020616881586e-01,3.969738416790133950e-01,4.255533622877984978e-01,4.537043867333772074e-01,4.813985693203868266e-01,5.086080243544992552e-01,5.353053542209466054e-01,5.614636769715819486e-01,5.870566533927443764e-01,6.120585135266066734e-01,6.364440826193201728e-01,6.601888064698945291e-01,6.832687761541637039e-01,7.056607520990547666e-01,7.273421874828861489e-01,7.482912509380813537e-01,7.684868485335082378e-01,7.879086450143114595e-01,8.065370842777347393e-01,8.243534090645133761e-01,8.413396798458115944e-01,8.574787928868146114e-01,8.727544974687427848e-01,8.871514122519573720e-01,9.006550407636358946e-01,9.132517859945199490e-01,9.249289640899545084e-01,9.356748171214168686e-01,9.454785249257932067e-01,9.543302160003590551e-01,9.622209774425165563e-01,9.691428639243694354e-01,9.750889056929720189e-01,9.800531155882937773e-01,9.840304950717593258e-01,9.870170392593804465e-01,9.890097409543227025e-01,9.900065936748865258e-01,9.900065936748855266e-01,9.890097409543227025e-01,9.870170392593804465e-01,9.840304950717593258e-01,9.800531155882926670e-01,9.750889056929730181e-01,9.691428639243704346e-01,9.622209774425165563e-01,9.543302160003558354e-01,9.454785249257964264e-01,9.356748171214157583e-01,9.249289640899535092e-01,9.132517859945208372e-01,9.006550407636367828e-01,8.871514122519551515e-01,8.727544974687437840e-01,8.574787928868145004e-01,8.413396798458093739e-01,8.243534090645184831e-01,8.065370842777302984e-01,7.879086450143113485e-01,7.684868485335112354e-01,7.482912509380770238e-01,7.273421874828880362e-01,7.056607520990567650e-01,6.832687761541614835e-01,6.601888064698956393e-01,6.364440826193181744e-01,6.120585135266066734e-01,5.870566533927432662e-01,5.614636769715860565e-01,5.353053542209442739e-01,5.086080243544996993e-01,4.813985693203868266e-01,4.537043867333724334e-01,4.255533622878036604e-01,3.969738416790089541e-01,3.679946020616916003e-01,3.386448230736515685e-01,3.089540574544747398e-01,2.789522012883539070e-01,2.486694639012972941e-01,2.181363374429133306e-01,1.873835661833317956e-01,1.564421155564503785e-01,1.253431409802084617e-01,9.411795648589546537e-02,6.279800318744661880e-02,3.141481762293431984e-02,1.224646799147353207e-16
0.000000000000000000e+00,3.110479181829805748e-02,6.217826374787785437e-02,9.318912743648755104e-02,1.241061575730633831e-01,1.548982233290297494e-01,1.855343197041861014e-01,2.159835987465677509e-01,2.462154006130989892e-01,2.761992844419797755e-01,3.059050590038973616e-01,3.353028131018371272e-01,3.643629456893489049e-01,3.930561956763115594e-01,4.213536713922126364e-01,4.492268796775415463e-01,4.766477545744414734e-01,5.035886855862138356e-01,5.300225454788731749e-01,5.559227175964178702e-01,5.812631226609158430e-01,6.060182450323072789e-01,6.301631584011144760e-01,6.536735508859374821e-01,6.765257495145188260e-01,6.986967440601088430e-01,7.201642102103229526e-01,7.409065320464920390e-01,7.609028238090816965e-01,7.801329509267705964e-01,7.985775502921406144e-01,8.162180497567997906e-01,8.330366868331783303e-01,8.490165265794220595e-01,8.641414786515508872e-01,8.783963135046324311e-01,8.917666777285693236e-01,9.042391084999794604e-01,9.158010471379629536e-01,9.264408517507467522e-01,9.361478089569206240e-01,9.449121446731248986e-01,9.527250339565709325e-01,9.595786098898032579e-01,9.654659715029466627e-01,9.703811907216910448e-01,9.743193183371881005e-01,9.772763889886348920e-01,9.792494251564396457e-01,9.802364401606307176e-01,9.802364401606590283e-01,9.792494251564298757e-01,9.772763889886348920e-01,9.743193183371772204e-01,9.703811907217214650e-01,9.654659715029270117e-01,9.595786098897944871e-01,9.527250339565491721e-01,9.449121446732162699e-01,9.361478089568182614e-01,9.264408517507891627e-01,9.158010471379793849e-01,9.042391084999618078e-01,8.917666777285396806e-01,8.783963135046921611e-01,8.641414786515094759e-01,8.490165265794121785e-01,8.330366868332685915e-01,8.162180497566394743e-01,7.985775502922721758e-01,7.801329509267586060e-01,7.609028238089824425e-01,7.409065320466204918e-01,7.201642102102649989e-01,6.986967440600684309e-01,6.765257495145905464e-01,6.536735508858754207e-01,6.301631584011624376e-01,6.060182450322768588e-01,5.812631226609766832e-01,5.559227175963077361e-01,5.300225454789611046e-01,5.035886855861827494e-01,4.766477545743990074e-01,4.492268796776809348e-01,4.213536713920262855e-01,3.930561956764784814e-01,3.643629456892386598e-01,3.353028131018798152e-01,3.059050590038765449e-01,2.761992844419623450e-01,2.462154006132179218e-01,2.159835987463759321e-01,1.855343197044256598e-01,1.548982233287681254e-01,1.241061575731938066e-01,9.318912743655986819e-02,6.217826374775878989e-02,3.110479181834131801e-02,1.224646799147353207e-16
0.000000000000000000e+00,3.079782558897038724e-02,6.156464037812989926e-02,9.226946479300364434e-02,1.228813816787100027e-01,1.533695674277107956e-01,1.837033230256612526e-01,2.138521049460578582e-01,2.437855559260869165e-01,2.734735355164734649e-01,3.028861504364507296e-01,3.319937846781323976e-01,3.607671293213669528e-01,3.891772120456370443e-01,4.171954263051748102e-01,4.447935601375491155e-01,4.719438245563062351e-01,4.986188815477871072e-01,5.247918715949745350e-01,5.504364407095069245e-01,5.755267669857786483e-01,6.000375865979791223e-01,6.239442192171854584e-01,6.472225929009129963e-01,6.698492682971208811e-01,6.918014622570295424e-01,7.130570707883676640e-01,7.335946912953400512e-01,7.533936441244093452e-01,7.724339934262932639e-01,7.906965671652737004e-01,8.081629764892612755e-01,8.248156342005270591e-01,8.406377724854219302e-01,8.556134597876684511e-01,8.697276168683857334e-01,8.829660319603546137e-01,8.953153751002649319e-01,9.067632115569806972e-01,9.172980143185628377e-01,9.269091757337285520e-01,9.355870181856613677e-01,9.433228038111263203e-01,9.501087433386117276e-01,9.559380038954418124e-01,9.608047159182639962e-01,9.647039790325314668e-01,9.676318670144592460e-01,9.695854317318619575e-01,9.705627061048315296e-01,9.705627061039315828e-01,9.695854317323211458e-01,9.676318670142568523e-01,9.647039790330319553e-01,9.608047159173989105e-01,9.559380038960195725e-01,9.501087433383690328e-01,9.433228038123406822e-01,9.355870181827451448e-01,9.269091757369439799e-01,9.172980143169316980e-01,9.067632115569177476e-01,8.953153751004637728e-01,8.829660319613183983e-01,8.697276168665781793e-01,8.556134597889273330e-01,8.406377724860845113e-01,8.248156341971799588e-01,8.081629764944175953e-01,7.906965671611375646e-01,7.724339934268329433e-01,7.533936441273971774e-01,7.335946912914097506e-01,7.130570707903086669e-01,6.918014622579162776e-01,6.698492682947823074e-01,6.472225929032404679e-01,6.239442192153867861e-01,6.000375865996113722e-01,5.755267669832693223e-01,5.504364407130137860e-01,5.247918715919547283e-01,4.986188815488109549e-01,4.719438245581576430e-01,4.447935601327135391e-01,4.171954263116434691e-01,3.891772120396250201e-01,3.607671293254721134e-01,3.319937846760537825e-01,3.028861504370854996e-01,2.734735355177590477e-01,2.437855559218234103e-01,2.138521049531396656e-01,1.837033230167607889e-01,1.533695674362038630e-01,1.228813816744283444e-01,9.226946479176965921e-02,6.156464038147751311e-02,3.079782558699992526e-02,1.224646799147353207e-16
0.000000000000000000e+00,3.049388874002400066e-02,6.095707271975509683e-02,9.135887809963408324e-02,1.216686928078587610e-01,1.518559975172664445e-01,1.818903960119559460e-01,2.117416463995155373e-01,2.413796908362006721e-01,2.707746863817920846e-01,2.998970348084755710e-01,3.287174123237522338e-01,3.572067992535962189e-01,3.853365092227954980e-01,4.130782180385457192e-01,4.404039920146870513e-01,4.672863165615717129e-01,4.936981234267670549e-01,5.196128180340224834e-01,5.450043066517141765e-01,5.698470221712162997e-01,5.941159498796435567e-01,6.177866533905577162e-01,6.408352979849328834e-01,6.632386757399522104e-01,6.849742284716097140e-01,7.060200701615590990e-01,7.263550093842118249e-01,7.459585709544654941e-01,7.648110151342761842e-01,7.828933597339287065e-01,8.001873969329750258e-01,8.166757133026657511e-01,8.323417064044854596e-01,8.471696020864604160e-01,8.611444696366626905e-01,8.742522377582286897e-01,8.864797080982751432e-01,8.978145683109760578e-01,9.082454054823354550e-01,9.177617165750828754e-01,9.263539192294498736e-01,9.340133622048287787e-01,9.407323327472189023e-01,9.465040657136303270e-01,9.513227491655192880e-01,9.551835313604701838e-01,9.580825246988490251e-01,9.600168100660727566e-01,9.609844399665363746e-01,9.609844399965981054e-01,9.600168100467268983e-01,9.580825247120198229e-01,9.551835313406976669e-01,9.513227491921795176e-01,9.465040656920254980e-01,9.407323327692981296e-01,9.340133621512787254e-01,9.263539193271137506e-01,9.177617164707008168e-01,9.082454055435753570e-01,8.978145682981090170e-01,8.864797081034053727e-01,8.742522377245333098e-01,8.611444696920711461e-01,8.471696020518207915e-01,8.323417063716934683e-01,8.166757134219595482e-01,8.001873967637139762e-01,7.828933598666955040e-01,7.648110151129825507e-01,7.459585708656543135e-01,7.263550095056308109e-01,7.060200700956226205e-01,6.849742284512180257e-01,6.632386758149567685e-01,6.408352979010880635e-01,6.177866534628259076e-01,5.941159498070577305e-01,5.698470222682632258e-01,5.450043065322884850e-01,5.196128181346024721e-01,4.936981233962699500e-01,4.672863164897730903e-01,4.404039921861834239e-01,4.130782178118984072e-01,3.853365094382651956e-01,3.572067990979356789e-01,3.287174124088746985e-01,2.998970347888950672e-01,2.707746863223121636e-01,2.413796909975192140e-01,2.117416461387596760e-01,1.818903963301717330e-01,1.518559972300805583e-01,1.216686929586522914e-01,9.135887811343418319e-02,6.095707262607596294e-02,3.049388880948972202e-02,1.224646799147353207e-16
0.000000000000000000e+00,3.019295138439324552e-02,6.035550106260456626e-02,9.045727752675020161e-02,1.204679723094534000e-01,1.503573637068135460e-01,1.800953614139756964e-01,2.096520148749949908e-01,2.389975686545910971e-01,2.681024719693754776e-01,2.969374179057772678e-01,3.254733735959265406e-01,3.536816053623174638e-01,3.815337099178413016e-01,4.090016406755390133e-01,4.360577441585424263e-01,4.626747727633346852e-01,4.888259261866979566e-01,5.144848761303083551e-01,5.396257815163582050e-01,5.642233278348715020e-01,5.882527545198177332e-01,6.116898539495591036e-01,6.345110376924062434e-01,6.566933226859830164e-01,6.782143705518284271e-01,6.990525150795845466e-01,7.191867770130486726e-01,7.385968694107338806e-01,7.572632691491459900e-01,7.751671589005872942e-01,7.922905270844609049e-01,8.086161229542618845e-01,8.241275135925870687e-01,8.388090733669563148e-01,8.526460281365985105e-01,8.656244392015556288e-01,8.777312362401614720e-01,8.889542384827878729e-01,8.992821353858594380e-01,9.087045297705164115e-01,9.172119416156875316e-01,9.247957918891057671e-01,9.314484572650516547e-01,9.371632274217956970e-01,9.419343589462693123e-01,9.457570387772075149e-01,9.486274218735577524e-01,9.505426198363569057e-01,9.515006996067274514e-01,9.515006985632753489e-01,9.505426206199505401e-01,9.486274212451554222e-01,9.457570395353996906e-01,9.419343580447963049e-01,9.371632283013840992e-01,9.314484561177408528e-01,9.247957940588460435e-01,9.172119382510515173e-01,9.087045332696473965e-01,8.992821330975163674e-01,8.889542393726341807e-01,8.777312356883707478e-01,8.656244404216967281e-01,8.526460264361390706e-01,8.388090742329866734e-01,8.241275150322792120e-01,8.086161187548368545e-01,7.922905327035008050e-01,7.751671545632329297e-01,7.572632699760591946e-01,7.385968720441280500e-01,7.191867732377308364e-01,6.990525172963034661e-01,6.782143710200309039e-01,6.566933202691261906e-01,6.345110406955078997e-01,6.116898510720494286e-01,5.882527575295166677e-01,5.642233241476997119e-01,5.396257856748563064e-01,5.144848727899260510e-01,4.888259270360918451e-01,4.626747754808664959e-01,4.360577380432982819e-01,4.090016486842867338e-01,3.815337021626746816e-01,3.536816112040185867e-01,3.254733702949410001e-01,2.969374185213363715e-01,2.681024744649955216e-01,2.389975625151126715e-01,2.096520244254914678e-01,1.800953501241485677e-01,1.503573736458057308e-01,1.204679668249380581e-01,9.045727782981900778e-02,6.035550362131213153e-02,3.019294917404392875e-02,1.224646799147353207e-16
0.000000000000000000e+00,2.989498426210420237e-02,5.975986279154678338e-02,8.956458596693288310e-02,1.192790778297061483e-01,1.488735541491829906e-01,1.783180064575295709e-01,2.075830268973663240e-01,2.366389534489713731e-01,2.654566197038477071e-01,2.940070145022563586e-01,3.222613514191709494e-01,3.501912025686091390e-01,3.777684225253474248e-01,4.049653215562601938e-01,4.317543712771949038e-01,4.581087301101491871e-01,4.840018398816400280e-01,5.094075214216574610e-01,5.343003192954324243e-01,5.586551873062807205e-01,5.824473550915548747e-01,6.056532643023087026e-01,6.282491910508073429e-01,6.502125375970879695e-01,6.715212349352153165e-01,6.921537617729287550e-01,7.120891913928795169e-01,7.313079376571982593e-01,7.497899087668451479e-01,7.675172670168562972e-01,7.844715606342350656e-01,8.006360974805676323e-01,8.159943412949549613e-01,8.305310997156264419e-01,8.442314412869800222e-01,8.570817501292867790e-01,8.690691634447669234e-01,8.801813110498108994e-01,8.904073052028780300e-01,8.997367859010155788e-01,9.081601146509374889e-01,9.156692487089792554e-01,9.222561462216544159e-01,9.279146251869132556e-01,9.326385838979287524e-01,9.364235784815109209e-01,9.392656523796235613e-01,9.411619044323641381e-01,9.421105495504517036e-01,9.421105868676229456e-01,9.411618734701100442e-01,9.392656791802064253e-01,9.364235493833118484e-01,9.326386167190170440e-01,9.279145887446796914e-01,9.222561974504003279e-01,9.156691641258799530e-01,9.081602328005038416e-01,8.997366654053329249e-01,8.904073907870022619e-01,8.801812666607385927e-01,8.690691943891646343e-01,8.570817053579181666e-01,8.442314933654930798e-01,8.305310810499494378e-01,8.159942818432004419e-01,8.006362447809047822e-01,7.844713724398799659e-01,7.675174108771085635e-01,7.497898766840918050e-01,7.313078597734861130e-01,7.120893091573002875e-01,6.921536881244857442e-01,6.715212242641611651e-01,6.502126165777104561e-01,6.282490832970243355e-01,6.056533767612023444e-01,5.824472347646922898e-01,5.586553261505494694e-01,5.343001730619930667e-01,5.094076326417984468e-01,4.840018179766567008e-01,4.581086279480240941e-01,4.317545901612321879e-01,4.049650366336391971e-01,3.777687025352060024e-01,3.501909855399375493e-01,3.222614761117114646e-01,2.940069951582386931e-01,2.654565191403903679e-01,2.366391857195370707e-01,2.075826784144071124e-01,1.783184074873721825e-01,1.488732048587196877e-01,1.192792802351004405e-01,8.956455165340491964e-02,5.975979650121236719e-02,2.989505045691626117e-02,1.224646799147353207e-16
0.000000000000000000e+00,2.959991797628765131e-02,5.917028016643920835e-02,8.868022887201448823e-02,1.181028054898579094e-01,1.474031688160953035e-01,1.765593947142647668e-01,2.055336976988073883e-01,2.343037642807332399e-01,2.628370921590079679e-01,2.911053512057330539e-01,3.190810664121347395e-01,3.467350642489573920e-01,3.740408971313315400e-01,4.009679904691652585e-01,4.274939658840987144e-01,4.535880280587459845e-01,4.792245557849691417e-01,5.043807486088149883e-01,5.290280687088881884e-01,5.531401623954285141e-01,5.767014348026811010e-01,5.996748261897456578e-01,6.220492724888685432e-01,6.437963207079776540e-01,6.648940878606586224e-01,6.853215119416367074e-01,7.050649778243300858e-01,7.240868043662593845e-01,7.423939481295552811e-01,7.599404605524263667e-01,7.767311545212112200e-01,7.927336194744724063e-01,8.079429629511459821e-01,8.223333781754617045e-01,8.359002705095921471e-01,8.486245110708591222e-01,8.604906842167819869e-01,8.714961210669858183e-01,8.816205768311131674e-01,8.908555906565540639e-01,8.992000924758202229e-01,9.066304083278411419e-01,9.131567160384270743e-01,9.187553921750742925e-01,9.234357964849546629e-01,9.271820128432241015e-01,9.299956524731319840e-01,9.318744088658299507e-01,9.328132444936708678e-01,9.328118811130036159e-01,9.318756132437886475e-01,9.299945652761880677e-01,9.271831384799221754e-01,9.234345435852899797e-01,9.187568938459280687e-01,9.131545769120081868e-01,9.066336418194929081e-01,8.991958846804449790e-01,8.908598289111442359e-01,8.816173687597508302e-01,8.714980888885524024e-01,8.604892347276144049e-01,8.486261576154064956e-01,8.358986799986081184e-01,8.223336531292457785e-01,8.079453296209876401e-01,7.927284522140802814e-01,7.767375089775416797e-01,7.599356255280738104e-01,7.423951915690026881e-01,7.240890929250952679e-01,7.050613020039222523e-01,6.853239315720598412e-01,6.648943386242989195e-01,6.437936908286091553e-01,6.220531532234376826e-01,5.996704988109986534e-01,5.767061361452735513e-01,5.531349670568219690e-01,5.290332398246069268e-01,5.043770317670721592e-01,4.792250520390827773e-01,4.535918590703048037e-01,4.274861003856407771e-01,4.009781802588343602e-01,3.740307687633236400e-01,3.467430679045198083e-01,3.190764301927687119e-01,2.911059475322939072e-01,2.628410497335386120e-01,2.342950424797417830e-01,2.055463871561164779e-01,1.765450958798184256e-01,1.474155805860504209e-01,1.180952806419947460e-01,8.868220123596351478e-02,5.917182576770543823e-02,2.959803690882734442e-02,1.224646799147353207e-16
0.000000000000000000e+00,2.931024171636779224e-02,5.857816760410711893e-02,8.782389504015454540e-02,1.169049930188272440e-01,1.459904778836015049e-01,1.747763682378080941e-01,2.035319767167604321e-01,2.319834882462485648e-01,2.602391525409899486e-01,2.882381290267234109e-01,3.159279144728906474e-01,3.433226995304076157e-01,3.703288708552908148e-01,3.970366337068197971e-01,4.232607842160537870e-01,4.491037329297412617e-01,4.745167934067691107e-01,4.993932870431193050e-01,5.237823146298524746e-01,5.477415630371293975e-01,5.709396129238182294e-01,5.938045653828293302e-01,6.159001439066534855e-01,6.374327169759154144e-01,6.583240554148986901e-01,6.786180376402483061e-01,6.979921906455013314e-01,7.170821984528734649e-01,7.349390003620517309e-01,7.525326838839272448e-01,7.690057219400637800e-01,7.849602358824372406e-01,7.999166471497866082e-01,8.142620303287557704e-01,8.276414404837573180e-01,8.402145923330714972e-01,8.520546077824396880e-01,8.628616254423502330e-01,8.729031563900472301e-01,8.821276824840355024e-01,8.902401558108495871e-01,8.977702245336368625e-01,9.040649989822537869e-01,9.097554100009324074e-01,9.142798203712159122e-01,9.180418283285525227e-01,9.208328618652376063e-01,9.226622454494659564e-01,9.235983540112823187e-01,9.236488822207474803e-01,9.226158234995113228e-01,9.208759223764393376e-01,9.179979539478340111e-01,9.143288770520940911e-01,9.096942306720654514e-01,9.041512003396147135e-01,8.976478689414264522e-01,8.903916598053371878e-01,8.819761595622540584e-01,8.730236586859417836e-01,8.627793712748148547e-01,8.521169955822179842e-01,8.401541682699152913e-01,8.276898597742287089e-01,8.142645227714280232e-01,7.998246728603266575e-01,7.851418330178644434e-01,7.687894839506219657e-01,7.526970919834523599e-01,7.348909119929221134e-01,7.170157869156151831e-01,6.981067132196554503e-01,6.785394586937385508e-01,6.583173300597483513e-01,6.375221308058789393e-01,6.157597663954084144e-01,5.939691762205419057e-01,5.707588263961312913e-01,5.479349666897963544e-01,5.235987732556482976e-01,4.995179736249470426e-01,4.745086810661143240e-01,4.489602424889055921e-01,4.235445160912031937e-01,3.966707253541634781e-01,3.706955927136878493e-01,3.430291078087836509e-01,3.160984458503276473e-01,2.882203847620068426e-01,2.600858959646762392e-01,2.323088887473526154e-01,2.030703021839708744e-01,1.752883722845954284e-01,1.455457002285810986e-01,1.171859491351723154e-01,8.772860253007820630e-02,5.855031112623861750e-02,2.936038177127596460e-02,1.224646799147353207e-16
0.000000000000000000e+00,2.889550427998020116e-02,5.836060057907480753e-02,8.621036172842483358e-02,1.169479888895086500e-01,1.430541520855277415e-01,1.744795755784411817e-01,2.005515225150617531e-01,2.300639894984956857e-01,2.577233553249033138e-01,2.852077476479348284e-01,3.130366156637293673e-01,3.395138963368640184e-01,3.674041694079461240e-01,3.922967491399865780e-01,4.195246254179023637e-01,4.448903983222402547e-01,4.692579018012874026e-01,4.946156322908228375e-01,5.195700488920017568e-01,5.402810563368455332e-01,5.676749250351488252e-01,5.862639314440620808e-01,6.103821274464891200e-01,6.311479763645543306e-01,6.524693671650751980e-01,6.696027914540816361e-01,6.952072835610707546e-01,7.049955474446754078e-01,7.323601770480974160e-01,7.415492376742195413e-01,7.639236671010718460e-01,7.751778315645261319e-01,7.939279608555722678e-01,8.047945287208492227e-01,8.197393028297154105e-01,8.330291224772008452e-01,8.419301964479652955e-01,8.553590901759452469e-01,8.648956918188480669e-01,8.712284533129612818e-01,8.845320082867828004e-01,8.856631053524932629e-01,8.981416330054284858e-01,8.983274376460118615e-01,9.068075143219234135e-01,9.085253080317469143e-01,9.114077306812091717e-01,9.139072569548060132e-01,9.149187809778882574e-01,9.130286467129438144e-01,9.156880611191183794e-01,9.097217247149070873e-01,9.102442998614478364e-01,9.048653305365803590e-01,9.007911595543764971e-01,8.947392895943212521e-01,8.902689142322587346e-01,8.790294476656903555e-01,8.767130163559752054e-01,8.603628588582233894e-01,8.586816880281279429e-01,8.393712692574811784e-01,8.352391511915697730e-01,8.182708193760034332e-01,8.043212817571731010e-01,7.974431285430589877e-01,7.687789731057931286e-01,7.713373234884361995e-01,7.359002555664947431e-01,7.342151811974237940e-01,7.068820565041991077e-01,6.916558829052452673e-01,6.721210375605121135e-01,6.527006649143122230e-01,6.280429451060314250e-01,6.154831256785633364e-01,5.800541118953601583e-01,5.745468160433909732e-01,5.331125838235000192e-01,5.261018879232309819e-01,4.904178144363305902e-01,4.692245109400115521e-01,4.502609545602471730e-01,4.092540275013581419e-01,4.054784733585881096e-01,3.541186491700234473e-01,3.502409085069224104e-01,3.068129869785227171e-01,2.857071367860017919e-01,2.635895729303246449e-01,2.179839495766369983e-01,2.173469941478965717e-01,1.560711384073777408e-01,1.590997085830782032e-01,1.064284155251445790e-01,9.046362255757382786e-02,5.843624756728146852e-02,2.768977763899042183e-02,1.224646799147353207e-16
