1.000000000000000000e+00,0.000000000000000000e+00
6.999999999999999556e-01,2.999999999999999889e-01
6.099999999999998757e-01,3.900000000000000133e-01
5.829999999999999627e-01,4.169999999999999263e-01
5.748999999999999666e-01,4.250999999999999224e-01
5.724699999999999234e-01,4.275299999999999656e-01
5.717409999999999437e-01,4.282589999999999453e-01
5.715222999999999276e-01,4.284776999999999614e-01
5.714566899999998784e-01,4.285433099999999551e-01
5.714370069999998858e-01,4.285629929999998922e-01
5.714311020999998103e-01,4.285688978999998566e-01
5.714293306299997877e-01,4.285706693699998238e-01
5.714287991889998031e-01,4.285712008109997528e-01
5.714286397566997744e-01,4.285713602432997815e-01
5.714285919270097880e-01,4.285714080729897679e-01
5.714285775781027255e-01,4.285714224218967749e-01
5.714285732734305512e-01,4.285714267265688382e-01
5.714285719820288989e-01,4.285714280179704350e-01
5.714285715946083588e-01,4.285714284053909195e-01
5.714285714783822190e-01,4.285714285216170039e-01
5.714285714435143326e-01,4.285714285564848902e-01
5.714285714330539223e-01,4.285714285669451895e-01
5.714285714299158769e-01,4.285714285700832349e-01
5.714285714289744078e-01,4.285714285710247040e-01
5.714285714286919671e-01,4.285714285713071448e-01
5.714285714286071460e-01,4.285714285713918548e-01
5.714285714285817219e-01,4.285714285714172234e-01
5.714285714285740614e-01,4.285714285714248284e-01
5.714285714285717299e-01,4.285714285714271043e-01
5.714285714285710638e-01,4.285714285714277150e-01
5.714285714285708417e-01,4.285714285714279370e-01
5.714285714285707307e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
